row_id,microbusiness_density
53039_2023-02-01,4.7897257804870605
53039_2023-03-01,4.734880447387695
53039_2023-04-01,4.683305740356445
53039_2023-05-01,4.631462097167969
53039_2023-06-01,4.5820231437683105
53041_2022-11-01,5.322067737579346
53041_2022-12-01,5.336053848266602
53041_2023-01-01,5.351789951324463
53041_2023-02-01,5.345241069793701
53041_2023-03-01,5.33430290222168
53041_2023-04-01,5.324271202087402
53041_2023-05-01,5.314651012420654
53041_2023-06-01,5.306415557861328
53043_2022-11-01,3.2813239097595215
53043_2022-12-01,3.255929470062256
53043_2023-01-01,3.228616237640381
53043_2023-02-01,3.2105162143707275
53043_2023-03-01,3.1925106048583984
53043_2023-04-01,3.1753463745117188
53043_2023-05-01,3.157771587371826
53043_2023-06-01,3.140336513519287
53045_2022-11-01,3.5264406204223633
53045_2022-12-01,3.539621353149414
53045_2023-01-01,3.55448055267334
53045_2023-02-01,3.571455955505371
53045_2023-03-01,3.584944725036621
53045_2023-04-01,3.599330425262451
53045_2023-05-01,3.613771915435791
53045_2023-06-01,3.6287784576416016
53047_2022-11-01,4.550580978393555
53047_2022-12-01,4.5431809425354
53047_2023-01-01,4.538861274719238
53047_2023-02-01,4.522977828979492
53047_2023-03-01,4.505297660827637
53047_2023-04-01,4.489823818206787
53047_2023-05-01,4.476316928863525
53047_2023-06-01,4.465273380279541
53049_2022-11-01,4.838465690612793
53049_2022-12-01,4.835363864898682
53049_2023-01-01,4.834152698516846
53049_2023-02-01,4.833407402038574
53049_2023-03-01,4.842995643615723
53049_2023-04-01,4.852543830871582
53049_2023-05-01,4.864919662475586
53049_2023-06-01,4.878284931182861
53051_2022-11-01,5.643786430358887
53051_2022-12-01,5.602046966552734
53051_2023-01-01,5.559779167175293
53051_2023-02-01,5.504305839538574
53051_2023-03-01,5.451204299926758
53051_2023-04-01,5.400558948516846
53051_2023-05-01,5.353363513946533
53051_2023-06-01,5.309000015258789
53053_2022-11-01,5.621082782745361
53053_2022-12-01,5.614032745361328
53053_2023-01-01,5.607749938964844
53053_2023-02-01,5.5947113037109375
53053_2023-03-01,5.583175182342529
53053_2023-04-01,5.573263168334961
53053_2023-05-01,5.565260410308838
53053_2023-06-01,5.55912971496582
53055_2022-11-01,14.225015640258789
53055_2022-12-01,14.352622985839844
53055_2023-01-01,14.48797607421875
53055_2023-02-01,14.424360275268555
53055_2023-03-01,14.39655876159668
53055_2023-04-01,14.375917434692383
53055_2023-05-01,14.37947940826416
53055_2023-06-01,14.399152755737305
53057_2022-11-01,6.331631183624268
53057_2022-12-01,6.343170166015625
53057_2023-01-01,6.357635021209717
53057_2023-02-01,6.374956130981445
53057_2023-03-01,6.392908096313477
53057_2023-04-01,6.412053108215332
53057_2023-05-01,6.432109355926514
53057_2023-06-01,6.452911376953125
53059_2022-11-01,2.816066265106201
53059_2022-12-01,2.804391384124756
53059_2023-01-01,2.7919702529907227
53059_2023-02-01,2.7788331508636475
53059_2023-03-01,2.759827136993408
53059_2023-04-01,2.739673614501953
53059_2023-05-01,2.7178902626037598
53059_2023-06-01,2.69561767578125
53061_2022-11-01,8.252153396606445
53061_2022-12-01,8.283561706542969
53061_2023-01-01,8.316415786743164
53061_2023-02-01,8.360601425170898
53061_2023-03-01,8.403287887573242
53061_2023-04-01,8.442957878112793
53061_2023-05-01,8.479182243347168
53061_2023-06-01,8.512968063354492
53063_2022-11-01,6.306241035461426
53063_2022-12-01,6.319612979888916
53063_2023-01-01,6.334484100341797
53063_2023-02-01,6.333882808685303
53063_2023-03-01,6.333110809326172
53063_2023-04-01,6.332528591156006
53063_2023-05-01,6.332625389099121
53063_2023-06-01,6.3336076736450195
53065_2022-11-01,4.856462478637695
53065_2022-12-01,4.838759422302246
53065_2023-01-01,4.828803062438965
53065_2023-02-01,4.81193733215332
53065_2023-03-01,4.791170120239258
53065_2023-04-01,4.773261070251465
53065_2023-05-01,4.756744384765625
53065_2023-06-01,4.7427077293396
53067_2022-11-01,6.087822437286377
53067_2022-12-01,6.098247528076172
53067_2023-01-01,6.110374450683594
53067_2023-02-01,6.108283042907715
53067_2023-03-01,6.106021404266357
53067_2023-04-01,6.1046319007873535
53067_2023-05-01,6.104602813720703
53067_2023-06-01,6.106171607971191
53069_2022-11-01,3.1531453132629395
53069_2022-12-01,3.1678569316864014
53069_2023-01-01,3.179935932159424
53069_2023-02-01,3.188246965408325
53069_2023-03-01,3.1983282566070557
53069_2023-04-01,3.2085423469543457
53069_2023-05-01,3.219273090362549
53069_2023-06-01,3.23008394241333
53071_2022-11-01,4.812485218048096
53071_2022-12-01,4.7880425453186035
53071_2023-01-01,4.76561164855957
53071_2023-02-01,4.743447303771973
53071_2023-03-01,4.724254608154297
53071_2023-04-01,4.707369804382324
53071_2023-05-01,4.692976474761963
53071_2023-06-01,4.680898189544678
53073_2022-11-01,13.162435531616211
53073_2022-12-01,13.421069145202637
53073_2023-01-01,13.841094017028809
53073_2023-02-01,14.188478469848633
53073_2023-03-01,14.68367862701416
53073_2023-04-01,15.210424423217773
53073_2023-05-01,15.803413391113281
53073_2023-06-01,16.330554962158203
53075_2022-11-01,3.534822940826416
53075_2022-12-01,3.502257823944092
53075_2023-01-01,3.4709625244140625
53075_2023-02-01,3.4399566650390625
53075_2023-03-01,3.41001033782959
53075_2023-04-01,3.380340576171875
53075_2023-05-01,3.351083755493164
53075_2023-06-01,3.3220930099487305
53077_2022-11-01,2.9204955101013184
53077_2022-12-01,2.9353723526000977
53077_2023-01-01,2.952369213104248
53077_2023-02-01,2.96781063079834
53077_2023-03-01,2.9823415279388428
53077_2023-04-01,2.9982738494873047
53077_2023-05-01,3.0151844024658203
53077_2023-06-01,3.0332374572753906
54001_2022-11-01,0.9215542674064636
54001_2022-12-01,0.9300278425216675
54001_2023-01-01,0.9372223615646362
54001_2023-02-01,0.945885419845581
54001_2023-03-01,0.9603511095046997
54001_2023-04-01,0.9714829921722412
54001_2023-05-01,0.9810409545898438
54001_2023-06-01,0.9892004728317261
54003_2022-11-01,3.057572841644287
54003_2022-12-01,3.0583558082580566
54003_2023-01-01,3.0578765869140625
54003_2023-02-01,3.046617031097412
54003_2023-03-01,3.0369491577148438
54003_2023-04-01,3.027132987976074
54003_2023-05-01,3.0185458660125732
54003_2023-06-01,3.010472297668457
54005_2022-11-01,0.4953683614730835
54005_2022-12-01,0.5136887431144714
54005_2023-01-01,0.5287806391716003
54005_2023-02-01,0.549299955368042
54005_2023-03-01,0.5724637508392334
54005_2023-04-01,0.5923312902450562
54005_2023-05-01,0.6098732948303223
54005_2023-06-01,0.6255065202713013
54007_2022-11-01,0.8716182708740234
54007_2022-12-01,0.8812398910522461
54007_2023-01-01,0.8903639316558838
54007_2023-02-01,0.8975106477737427
54007_2023-03-01,0.9164875745773315
54007_2023-04-01,0.929627537727356
54007_2023-05-01,0.9402979612350464
54007_2023-06-01,0.9490278959274292
54009_2022-11-01,0.8334537744522095
54009_2022-12-01,0.8489900827407837
54009_2023-01-01,0.862188458442688
54009_2023-02-01,0.8750842213630676
54009_2023-03-01,0.8917907476425171
54009_2023-04-01,0.9048478603363037
54009_2023-05-01,0.9162609577178955
54009_2023-06-01,0.9262324571609497
54011_2022-11-01,3.0065813064575195
54011_2022-12-01,2.992269515991211
54011_2023-01-01,2.977755546569824
54011_2023-02-01,2.9577221870422363
54011_2023-03-01,2.9378533363342285
54011_2023-04-01,2.9177756309509277
54011_2023-05-01,2.898587942123413
54011_2023-06-01,2.8797714710235596
54013_2022-11-01,1.1167601346969604
54013_2022-12-01,1.1211528778076172
54013_2023-01-01,1.1241763830184937
54013_2023-02-01,1.1212037801742554
54013_2023-03-01,1.1366337537765503
54013_2023-04-01,1.1457335948944092
54013_2023-05-01,1.1520040035247803
54013_2023-06-01,1.1559967994689941
54015_2022-11-01,0.8118039965629578
54015_2022-12-01,0.8222127556800842
54015_2023-01-01,0.829453706741333
54015_2023-02-01,0.8360214233398438
54015_2023-03-01,0.8302204608917236
54015_2023-04-01,0.8278955817222595
54015_2023-05-01,0.8270934820175171
54015_2023-06-01,0.8275312185287476
54017_2022-11-01,0.46471643447875977
54017_2022-12-01,0.498593807220459
54017_2023-01-01,0.5251377820968628
54017_2023-02-01,0.5562567710876465
54017_2023-03-01,0.5944141149520874
54017_2023-04-01,0.6244810223579407
54017_2023-05-01,0.650183916091919
54017_2023-06-01,0.6720839738845825
54019_2022-11-01,2.4770240783691406
54019_2022-12-01,2.470884323120117
54019_2023-01-01,2.4644367694854736
54019_2023-02-01,2.455761432647705
54019_2023-03-01,2.4426918029785156
54019_2023-04-01,2.4310595989227295
54019_2023-05-01,2.420698642730713
54019_2023-06-01,2.411057472229004
54021_2022-11-01,0.5501984357833862
54021_2022-12-01,0.5759524703025818
54021_2023-01-01,0.5964633226394653
54021_2023-02-01,0.6181684136390686
54021_2023-03-01,0.6295812129974365
54021_2023-04-01,0.6436597108840942
54021_2023-05-01,0.6577354669570923
54021_2023-06-01,0.6718208193778992
54023_2022-11-01,0.8058250546455383
54023_2022-12-01,0.8224278688430786
54023_2023-01-01,0.8356573581695557
54023_2023-02-01,0.8505598306655884
54023_2023-03-01,0.8679322004318237
54023_2023-04-01,0.8818519115447998
54023_2023-05-01,0.8937258720397949
54023_2023-06-01,0.9039467573165894
54025_2022-11-01,2.7040138244628906
54025_2022-12-01,2.6948304176330566
54025_2023-01-01,2.6858389377593994
54025_2023-02-01,2.6797757148742676
54025_2023-03-01,2.6727349758148193
54025_2023-04-01,2.664355754852295
54025_2023-05-01,2.6545190811157227
54025_2023-06-01,2.6442341804504395
54027_2022-11-01,1.6422920227050781
54027_2022-12-01,1.6352277994155884
54027_2023-01-01,1.629485011100769
54027_2023-02-01,1.622654914855957
54027_2023-03-01,1.6134597063064575
54027_2023-04-01,1.6051900386810303
54027_2023-05-01,1.5975669622421265
54027_2023-06-01,1.5905144214630127
54029_2022-11-01,3.3076515197753906
54029_2022-12-01,3.311617374420166
54029_2023-01-01,3.3185596466064453
54029_2023-02-01,3.3191614151000977
54029_2023-03-01,3.3190383911132812
54029_2023-04-01,3.320497989654541
54029_2023-05-01,3.3240952491760254
54029_2023-06-01,3.3297948837280273
54031_2022-11-01,2.2643284797668457
54031_2022-12-01,2.277052402496338
54031_2023-01-01,2.289200782775879
54031_2023-02-01,2.3013288974761963
54031_2023-03-01,2.3220763206481934
54031_2023-04-01,2.343377113342285
54031_2023-05-01,2.366018772125244
54031_2023-06-01,2.390397787094116
54033_2022-11-01,3.3282217979431152
54033_2022-12-01,3.3175277709960938
54033_2023-01-01,3.307969570159912
54033_2023-02-01,3.299076557159424
54033_2023-03-01,3.2874550819396973
54033_2023-04-01,3.2760190963745117
54033_2023-05-01,3.264078378677368
54033_2023-06-01,3.2522952556610107
54035_2022-11-01,5.839193344116211
54035_2022-12-01,5.822345733642578
54035_2023-01-01,5.789563179016113
54035_2023-02-01,5.738761901855469
54035_2023-03-01,5.691017150878906
54035_2023-04-01,5.648110389709473
54035_2023-05-01,5.610190391540527
54035_2023-06-01,5.5768022537231445
54037_2022-11-01,5.590250492095947
54037_2022-12-01,5.556305885314941
54037_2023-01-01,5.525044918060303
54037_2023-02-01,5.496091842651367
54037_2023-03-01,5.4691572189331055
54037_2023-04-01,5.444583415985107
54037_2023-05-01,5.422022819519043
54037_2023-06-01,5.401554584503174
54039_2022-11-01,3.444122552871704
54039_2022-12-01,3.4302005767822266
54039_2023-01-01,3.4157309532165527
54039_2023-02-01,3.3939549922943115
54039_2023-03-01,3.367384433746338
54039_2023-04-01,3.3407397270202637
54039_2023-05-01,3.3138527870178223
54039_2023-06-01,3.2873144149780273
54041_2022-11-01,1.609297513961792
54041_2022-12-01,1.6068938970565796
54041_2023-01-01,1.6046216487884521
54041_2023-02-01,1.6018610000610352
54041_2023-03-01,1.5964008569717407
54041_2023-04-01,1.5903189182281494
54041_2023-05-01,1.583710789680481
54041_2023-06-01,1.5768320560455322
54043_2022-11-01,0.7280279994010925
54043_2022-12-01,0.7425825595855713
54043_2023-01-01,0.7552145719528198
54043_2023-02-01,0.7703038454055786
54043_2023-03-01,0.7904611825942993
54043_2023-04-01,0.8079772591590881
54043_2023-05-01,0.8237113952636719
54043_2023-06-01,0.8377988338470459
54045_2022-11-01,1.1093308925628662
54045_2022-12-01,1.1121125221252441
54045_2023-01-01,1.1144616603851318
54045_2023-02-01,1.1192116737365723
54045_2023-03-01,1.1302287578582764
54045_2023-04-01,1.1391828060150146
54045_2023-05-01,1.1472866535186768
54045_2023-06-01,1.1547647714614868
54047_2022-11-01,0.7529053688049316
54047_2022-12-01,0.7604765892028809
54047_2023-01-01,0.7664293646812439
54047_2023-02-01,0.7765947580337524
54047_2023-03-01,0.7896139621734619
54047_2023-04-01,0.8006566166877747
54047_2023-05-01,0.8105685710906982
54047_2023-06-01,0.8196519017219543
54049_2022-11-01,2.061117172241211
54049_2022-12-01,2.050675392150879
54049_2023-01-01,2.040041446685791
54049_2023-02-01,2.028787136077881
54049_2023-03-01,2.015387535095215
54049_2023-04-01,2.0018224716186523
54049_2023-05-01,1.988180160522461
54049_2023-06-01,1.9748287200927734
54051_2022-11-01,1.201417088508606
54051_2022-12-01,1.2013568878173828
54051_2023-01-01,1.2002158164978027
54051_2023-02-01,1.2007031440734863
54051_2023-03-01,1.1972129344940186
54051_2023-04-01,1.1944934129714966
54051_2023-05-01,1.1921155452728271
54051_2023-06-01,1.190178394317627
54053_2022-11-01,1.2081947326660156
54053_2022-12-01,1.211240291595459
54053_2023-01-01,1.2000318765640259
54053_2023-02-01,1.1908972263336182
54053_2023-03-01,1.1922204494476318
54053_2023-04-01,1.1917657852172852
54053_2023-05-01,1.1916799545288086
54053_2023-06-01,1.1918989419937134
54055_2022-11-01,1.7352254390716553
54055_2022-12-01,1.724392056465149
54055_2023-01-01,1.7129671573638916
54055_2023-02-01,1.7021056413650513
54055_2023-03-01,1.689647912979126
54055_2023-04-01,1.6771966218948364
54055_2023-05-01,1.6649410724639893
54055_2023-06-01,1.6530567407608032
54057_2022-11-01,1.293209195137024
54057_2022-12-01,1.290482997894287
54057_2023-01-01,1.28762948513031
54057_2023-02-01,1.2838871479034424
54057_2023-03-01,1.2712790966033936
54057_2023-04-01,1.2616502046585083
54057_2023-05-01,1.2529995441436768
54057_2023-06-01,1.2453553676605225
54059_2022-11-01,0.7681686878204346
54059_2022-12-01,0.7802910804748535
54059_2023-01-01,0.7892911434173584
54059_2023-02-01,0.7995395064353943
54059_2023-03-01,0.81580650806427
54059_2023-04-01,0.8299391269683838
54059_2023-05-01,0.842717170715332
54059_2023-06-01,0.8543256521224976
54061_2022-11-01,4.221426010131836
54061_2022-12-01,4.182384490966797
54061_2023-01-01,4.142458438873291
54061_2023-02-01,4.092386245727539
54061_2023-03-01,4.045098781585693
54061_2023-04-01,3.997523784637451
54061_2023-05-01,3.9511632919311523
54061_2023-06-01,3.905339241027832
54063_2022-11-01,1.1210122108459473
54063_2022-12-01,1.125427007675171
54063_2023-01-01,1.12955641746521
54063_2023-02-01,1.1330585479736328
54063_2023-03-01,1.1398706436157227
54063_2023-04-01,1.1447930335998535
54063_2023-05-01,1.148932933807373
54063_2023-06-01,1.1524157524108887
54065_2022-11-01,2.95261812210083
54065_2022-12-01,2.962920665740967
54065_2023-01-01,2.9758100509643555
54065_2023-02-01,2.9907803535461426
54065_2023-03-01,3.006441831588745
54065_2023-04-01,3.0234127044677734
54065_2023-05-01,3.0415244102478027
54065_2023-06-01,3.060896158218384
54067_2022-11-01,1.3588273525238037
54067_2022-12-01,1.3514772653579712
54067_2023-01-01,1.3435142040252686
54067_2023-02-01,1.3390748500823975
54067_2023-03-01,1.3378139734268188
54067_2023-04-01,1.3352798223495483
54067_2023-05-01,1.33236563205719
54067_2023-06-01,1.3293862342834473
54069_2022-11-01,7.027721405029297
54069_2022-12-01,7.045576572418213
54069_2023-01-01,7.057821273803711
54069_2023-02-01,6.98345947265625
54069_2023-03-01,6.907693862915039
54069_2023-04-01,6.833353042602539
54069_2023-05-01,6.76371955871582
54069_2023-06-01,6.699265480041504
54071_2022-11-01,2.6190505027770996
54071_2022-12-01,2.624056339263916
54071_2023-01-01,2.6274876594543457
54071_2023-02-01,2.6248626708984375
54071_2023-03-01,2.6202502250671387
54071_2023-04-01,2.613399028778076
54071_2023-05-01,2.6033923625946045
54071_2023-06-01,2.5916314125061035
54073_2022-11-01,0.8279564380645752
54073_2022-12-01,0.8320404291152954
54073_2023-01-01,0.8356844186782837
54073_2023-02-01,0.8481591939926147
54073_2023-03-01,0.8677362203598022
54073_2023-04-01,0.884554922580719
54073_2023-05-01,0.9000446796417236
54073_2023-06-01,0.9144155383110046
54075_2022-11-01,3.042874813079834
54075_2022-12-01,3.0559000968933105
54075_2023-01-01,3.06571102142334
54075_2023-02-01,3.0748870372772217
54075_2023-03-01,3.086094856262207
54075_2023-04-01,3.097939968109131
54075_2023-05-01,3.1115798950195312
54075_2023-06-01,3.126089096069336
54077_2022-11-01,1.643033504486084
54077_2022-12-01,1.5971609354019165
54077_2023-01-01,1.5645157098770142
54077_2023-02-01,1.5404369831085205
54077_2023-03-01,1.5151677131652832
54077_2023-04-01,1.4947353601455688
54077_2023-05-01,1.4779356718063354
54077_2023-06-01,1.4644343852996826
54079_2022-11-01,2.59883975982666
54079_2022-12-01,2.581620216369629
54079_2023-01-01,2.56423282623291
54079_2023-02-01,2.5446794033050537
54079_2023-03-01,2.521914005279541
54079_2023-04-01,2.4989500045776367
54079_2023-05-01,2.4757649898529053
